amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
-28200.0,282,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-09-26 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.928Z,30bfef28-81e3-4e7b-bf3a-0d435b3b5a7a,"Marriott Hotels, Bristol",,Marriott Hotels Bristol,posted,30bfef28-81e3-4e7b-bf3a-0d435b3b5a7a,,1,False,12,9,restaurants
-6200.0,62,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-09-26 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.929Z,fe2314b7-c5f0-4388-a7b0-70c709cfd017,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,fe2314b7-c5f0-4388-a7b0-70c709cfd017,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,1,False,12,9,petrol
-7200.0,72,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-09-27 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.931Z,d96b9e37-2c82-4a6e-ba51-75d61872cbb1,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,d96b9e37-2c82-4a6e-ba51-75d61872cbb1,,2,False,12,9,groceries
-1600.0,16,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-09-27 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.931Z,3aab1e90-a67b-4dca-9609-a599b9faa93a,WWW.DOMINOS.CO.UK xxxxx xx0000,,www.dominos.co.uk,posted,3aab1e90-a67b-4dca-9609-a599b9faa93a,2d47d94e-4da5-520b-8d65-596140ea3d05,2,False,12,9,takeaway-delivery
-399.0,3,99,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-09-28 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.932Z,63298922-cdd1-459e-9adf-1124c527bd9f,"COSTA, BRISTOL GB - POS",,Costa Bristol,posted,63298922-cdd1-459e-9adf-1124c527bd9f,,3,False,12,9,restaurants
100000.0,1000,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-09-29 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.935Z,bdf20664-626b-45c9-b2a3-eb11f5eda08c,FUNDS TRANSFER Business Expensee,,Funds Transfer Business Expensee,posted,bdf20664-626b-45c9-b2a3-eb11f5eda08c,,4,False,12,9,credit
-180000.0,1800,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-09-29 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.933Z,c5c07f9e-3b7e-4d7d-876c-50687d3c832b,Funds Transfer xxxxxx xxxx MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,c5c07f9e-3b7e-4d7d-876c-50687d3c832b,,4,False,12,9,transfers
-600000.0,6000,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-09-29 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:01.932Z,4f30f456-1dab-43c8-99b5-4f316b2dfc8d,FUNDS TRANSFER Business Expenses,,Funds Transfer Business Expenses,posted,4f30f456-1dab-43c8-99b5-4f316b2dfc8d,,4,False,12,9,transfers
-520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.895Z,2f2fa832-93d4-4da5-961d-6acc6ecbe39e,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,2f2fa832-93d4-4da5-961d-6acc6ecbe39e,,3,False,12,10,transfers
-150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.891Z,6e075de3-ee78-423b-a34b-98bd61e6d9be,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,6e075de3-ee78-423b-a34b-98bd61e6d9be,,3,False,12,10,transfers
520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.895Z,9a6d5a66-6077-405b-ae53-a7686683c59b,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,9a6d5a66-6077-405b-ae53-a7686683c59b,,3,False,12,10,transfers
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.896Z,4acaddfc-51e5-4918-a490-7ee81416f5c3,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,4acaddfc-51e5-4918-a490-7ee81416f5c3,064a7ffb-1e23-5a84-8227-d847daa4b003,3,False,12,10,sandwiches
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:2f3e2df7-827b-449d-a085-909c042d7f41,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.915Z,66e08012-0600-44c9-9215-459c8a9b73c0,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,66e08012-0600-44c9-9215-459c8a9b73c0,,3,False,12,10,investment
-3200.0,32,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:0265af3e-189e-4407-a5fa-b1e6bf4328c2,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.885Z,5d1a4aa5-114c-4e01-aa88-8ab202264ca3,Direct Debit BRISTOLWESSEXWATER xxxxxx7001 FIRST DDR PAYMENT DDR,,Bristolwessexwater,posted,5d1a4aa5-114c-4e01-aa88-8ab202264ca3,7dd666e7-07e1-59d1-acfc-c07138ed3f92,3,False,12,10,utilities-water
-11900.0,119,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.889Z,25dbdadb-b5ef-41a5-9836-e02737cc6f36,Direct Debit IPK1234 xxxxxxxxxxxxxx1090 DDR,,Direct Debit IPK1234 XXXXXXXXXXXXXX1090 DDR,posted,25dbdadb-b5ef-41a5-9836-e02737cc6f36,,3,False,12,10,automotive
-96000.0,960,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:18316113-3eda-4de1-a83a-bd9fd2e457c5,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.914Z,a33025b6-bbb7-4973-b7ee-aaa7c7d14a0a,"COSTCO WHOLESALE, BRISTOL",,Costco Wholesale Bristol,posted,a33025b6-bbb7-4973-b7ee-aaa7c7d14a0a,4487394d-1c54-54cc-b297-0f540c8508b4,3,False,12,10,supermarket
150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.892Z,22c65dad-7aee-4d24-817f-d37f938c8f01,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,22c65dad-7aee-4d24-817f-d37f938c8f01,,3,False,12,10,transfers
-5200.0,52,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:5e43f030-6f2f-4b82-9d07-abd9ae1dce82,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.887Z,47d0491c-c794-4f86-ad97-224584e722f2,Direct Debit SCOTTISHPOWER xxxxxxx4955 FIRST DDR PAYMENT DDR,,Scottishpower,posted,47d0491c-c794-4f86-ad97-224584e722f2,46201045-d628-5f57-a13a-7c1db87514b4,3,False,12,10,utilities-energy
-3500.0,35,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.881Z,f07de673-6672-402c-b011-6be6b3e51649,VIRGIN MEDIA PYMTS xxxxxxx0200,,Virgin Media Pymts,posted,f07de673-6672-402c-b011-6be6b3e51649,82bfd039-4c5d-5764-b94b-b66d164a79ef,3,False,12,10,broadband-tv
-700.0,7,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6a5368ae-3533-47b2-b627-cbe64c667639,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.899Z,25ca6730-4fb3-4766-9011-b97e3a7b7fb6,"#PAYPAL NETFLIX.COM xxxxxxx9001 Merchant category name: CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES.",,#paypal netflix.com,posted,25ca6730-4fb3-4766-9011-b97e3a7b7fb6,,3,False,12,10,cable
220100.0,2201,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:bb38701d-4908-498f-8739-d15146624843,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.888Z,4f1c8955-ca4f-46be-bc42-15cf3a48b338,"White Industries dividend, xxxxxxxxxxxxxxxx34",,White Industries Dividend,posted,4f1c8955-ca4f-46be-bc42-15cf3a48b338,,3,False,12,10,other-income
770080.0,7700,80,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2551f73b-aaba-4503-a923-362287c4fcf7,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.888Z,9f5a50e9-03f7-485c-9d37-5a66f73fa7ad,"White Industries, xxxxxxxxxxxxxxxx34 - BAC",,White Industries,posted,9f5a50e9-03f7-485c-9d37-5a66f73fa7ad,,3,False,12,10,paychecks
-106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.897Z,be1faea4-cccb-4984-b340-1377d6f85a54,Direct Debit Virgin LIMITED xxxxxxxxxxxx1234 DDR,,Virgin Limited,posted,be1faea4-cccb-4984-b340-1377d6f85a54,,3,False,12,10,credit
106100.0,1061,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.898Z,be545bd0-e069-48b9-bc77-2edcab1f8531,Direct Debit Virgin LIMITED RECEIVED xxxxxxxxxxxx1234,,Virgin Limited Received,posted,be545bd0-e069-48b9-bc77-2edcab1f8531,,3,False,12,10,credit
-12500.0,125,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:1d74ab2b-0899-47a8-acd6-401e2abe8b67,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.882Z,975896d0-1211-4ce5-9303-b137e50de02d,BRISTOL CITY COUNCIL BRISTOL GBR,,Bristol City Council,posted,975896d0-1211-4ce5-9303-b137e50de02d,e6b97879-53b2-5b03-a05d-b56b9474aac8,3,False,12,10,council-tax
-2700.0,27,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-10-05 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.900Z,ec234b95-707f-424e-a887-a25811532b8d,"DIRECT DEBIT PAYMENT TO AVIVA LIFE REF xxx4597EM, MANDATE NO 0019",,Aviva Life,posted,ec234b95-707f-424e-a887-a25811532b8d,a50977be-6dc7-562a-8ada-51b6a159d624,3,False,12,10,insurance
-25300.0,253,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-10-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.943Z,b6c67e53-a562-4c71-aaba-058cbfb5b9b2,Card Purchase WAITROSE CLIFTON S/ MKTS BCC,,Waitrose Clifton S/ Mkts,posted,b6c67e53-a562-4c71-aaba-058cbfb5b9b2,,4,False,12,10,groceries
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-10-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.917Z,4bd576ad-ad43-49d1-a7b7-a8d5f1925578,"Pret a Manger, BRISTOL GB - POS",,Pret a Manger Bristol,posted,4bd576ad-ad43-49d1-a7b7-a8d5f1925578,64ac6d46-cd64-5c88-9072-d2f14806dbba,4,False,12,10,coffee
-3300.0,33,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2023-10-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.916Z,50ae103e-59b4-4db0-bab3-9b290a9bc2e0,"9878, VUE CRIBBS CAUSEW , BRISTOL CENTR GB - POS",,VUE Cribbs Causew Bristol Centr,posted,50ae103e-59b4-4db0-bab3-9b290a9bc2e0,,4,False,12,10,entertainment
-17000.0,170,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-10-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.922Z,a7a7e38e-c4d4-4fc8-9625-f4403515d442,Direct Debit BARGIN PARKING BARGAIN1545 FIRST DDR PAYMENT DDR,,Bargin Parking,posted,a7a7e38e-c4d4-4fc8-9625-f4403515d442,,4,False,12,10,automotive
-4500.0,45,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2023-10-06 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.915Z,90f01b87-b17b-4eb6-90c6-e5a70c1eea9e,"DIRECT DEBIT PAYMENT TO LEGAL & GEN MI C/L REF xxxxxx2263, MANDATE NO 0002",,Legal & GEN MI C/L,posted,90f01b87-b17b-4eb6-90c6-e5a70c1eea9e,56661e20-3048-5a24-b568-27994ad3d59d,4,False,12,10,insurance
-12500.0,125,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-10-07 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.953Z,ff57005d-46ab-4fa0-8434-62d20ef4a07a,"The Ox, Bristol",,The OX Bristol,posted,ff57005d-46ab-4fa0-8434-62d20ef4a07a,,5,True,12,10,restaurants
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-10-07 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.944Z,d7c876f9-6f10-4b7f-9d5e-133acd32c4a7,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,d7c876f9-6f10-4b7f-9d5e-133acd32c4a7,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,5,True,12,10,petrol
-2100.0,21,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2023-10-08 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.953Z,1d656277-a9c1-4a80-9ab0-9ac6cd8f27bf,Amazon,,Amazon,posted,1d656277-a9c1-4a80-9ab0-9ac6cd8f27bf,ba4d83ec-3240-5d6e-b258-11e1c913da62,6,True,12,10,online-shopping
-3800.0,38,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2023-10-09 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.954Z,58be7a8a-0f2e-4d72-b6c6-bc33da558c69,Direct Debit O2 GEDxxxx6090 DDR,,O2,posted,58be7a8a-0f2e-4d72-b6c6-bc33da558c69,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,0,False,12,10,mobile-phone
-3500.0,35,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2023-10-10 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.955Z,4b70f338-182f-47ef-b3b9-7680a815be24,Direct Debit O2 GEDxxxx0481 DDR,,O2,posted,4b70f338-182f-47ef-b3b9-7680a815be24,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,1,False,12,10,mobile-phone
-1200.0,12,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-10-11 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.956Z,b06fb7b8-77e0-47a7-896f-076d8cf3be5d,Card Purchase ASDA SUPERSTORE ON BCC,,Asda Superstore,posted,b06fb7b8-77e0-47a7-896f-076d8cf3be5d,,2,False,12,10,general
-12000.0,120,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:ad69da6e-fe17-40e8-bc4d-349c8addc14e,True,2023-10-14 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.965Z,d214a659-2707-49be-9f10-865ee750fdee,BWR BRISTOL PWAY TO,,BWR Bristol Pway,posted,d214a659-2707-49be-9f10-865ee750fdee,,5,True,12,10,travel
-7700.0,77,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:7f15f5ec-539a-4313-a435-57d995457c73,True,2023-10-14 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.957Z,b9130e4a-38c9-4208-a64c-6295e73138aa,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,b9130e4a-38c9-4208-a64c-6295e73138aa,,5,True,12,10,office-maintenance
-1000.0,10,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2023-10-15 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.966Z,994f976d-929f-4e43-970c-0840d1493eb5,Harmony Calendar PURCHASE - DOMESTIC AMAZON.CO.UK Amazon EU,,Harmony Calendar Domestic amazon.co.uk Amazon EU,posted,994f976d-929f-4e43-970c-0840d1493eb5,,6,True,12,10,office-supplies
-20200.0,202,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-10-15 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.967Z,0674b761-f884-45b3-9f31-758d6088723b,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,0674b761-f884-45b3-9f31-758d6088723b,,6,True,12,10,groceries
-7200.0,72,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2023-10-16 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.967Z,857f258d-6efd-44bc-9c22-8b44c3fa3a0b,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,857f258d-6efd-44bc-9c22-8b44c3fa3a0b,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,0,False,12,10,petrol
-6870.0,68,70,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-10-18 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.968Z,34cb4022-6ab4-4031-9196-202da8e5400a,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,34cb4022-6ab4-4031-9196-202da8e5400a,40ead42b-5522-553f-8f63-dda6b381ba1e,2,False,12,10,retailer
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6e13188d-0121-435c-b57c-4ebef4b283ae,True,2023-10-19 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.969Z,cb0fa35d-9dac-4c78-9b01-db3679a3d071,"CARD PAYMENT TO UPS,x GBP, RATE 1.00/GBP",,UPS X,posted,cb0fa35d-9dac-4c78-9b01-db3679a3d071,,3,False,12,10,postage
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:d6f65e47-3832-4bfc-9cc8-e311a1517d52,True,2023-10-20 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.978Z,b43f501e-a084-4b3c-8db8-b8db32e8e9d7,Staples xx1376 Bristol 826,,Staples Bristol,posted,b43f501e-a084-4b3c-8db8-b8db32e8e9d7,,4,False,12,10,printing
10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-10-20 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.980Z,4d0920d3-730a-448d-9a4a-2c46d25a22fb,Funds Transfer xxxxxx xxxx3546 FROM Natwest Savings,,Funds Transfer From Natwest Savings,posted,4d0920d3-730a-448d-9a4a-2c46d25a22fb,,4,False,12,10,savings
-10000.0,100,0,GBP,473c1eb0-bcac-471c-a0fa-b8b9fb85e12e,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2023-10-20 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.979Z,efd26e44-e69f-4131-ba41-8e7aeaeabedf,Funds Transfer xxxxxx xxxx3546 TO Natwest Current account,,Funds Transfer Natwest Current Account,posted,efd26e44-e69f-4131-ba41-8e7aeaeabedf,,4,False,12,10,savings
-20200.0,202,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-10-21 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.980Z,db9d8824-4e00-4a31-a438-df91e16647da,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,db9d8824-4e00-4a31-a438-df91e16647da,,5,True,12,10,groceries
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:62896b9c-87be-4497-bc24-61bf00c381b1,True,2023-10-22 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.981Z,0fbe95fe-7b16-4d31-bd36-766633e9b003,WWW.ECONOMIST CD 5740,,www.economist,posted,0fbe95fe-7b16-4d31-bd36-766633e9b003,,6,True,12,10,advertising
-3000.0,30,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:b8af9685-2655-42ff-a0c2-71e254891b54,True,2023-10-23 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.990Z,60d98f23-018c-4074-973f-4ad6e1f63adc,ASDA ATM19,,Asda,posted,60d98f23-018c-4074-973f-4ad6e1f63adc,,0,False,12,10,
-1000.0,10,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2023-10-24 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.991Z,d29b3dfb-b930-4b9d-9d02-29f98a0f2071,"Book Annie PURCHASE - DOMESTIC AMAZON.CO.UK Amazon Svcs Europe,SAR",,Book Annie Domestic amazon.co.uk Amazon Svcs Europe SAR,posted,d29b3dfb-b930-4b9d-9d02-29f98a0f2071,,1,False,12,10,general
-6200.0,62,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2023-10-26 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.991Z,d966f0b5-2f69-49e2-a218-42cee3ac99b5,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,d966f0b5-2f69-49e2-a218-42cee3ac99b5,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,3,False,12,10,petrol
-7200.0,72,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2023-10-27 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.993Z,d356ad37-62c7-4bce-8162-8b04a095ab20,Card Purchase SAINSBURYS S/MKTS,,Sainsburys S/mkts,posted,d356ad37-62c7-4bce-8162-8b04a095ab20,,4,False,12,10,groceries
-1600.0,16,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-10-27 12:00:00+00:00,2024-05-14T08:27:08.060Z,2024-05-14T08:27:02.992Z,83542e37-20ec-4277-967a-57e82fd9f15c,WWW.DOMINOS.CO.UK xxxxx xx0000,,www.dominos.co.uk,posted,83542e37-20ec-4277-967a-57e82fd9f15c,2d47d94e-4da5-520b-8d65-596140ea3d05,4,False,12,10,takeaway-delivery
-399.0,3,99,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2023-10-28 12:00:00+00:00,2024-05-14T08:27:07.756Z,2024-05-14T08:27:03.002Z,d4927c40-0bd6-4f44-8b4f-b3256812eed8,"8858, SPICER AND COLE , BRISTOL GB - POS",,Spicer and Cole Bristol,posted,d4927c40-0bd6-4f44-8b4f-b3256812eed8,a98b0462-1355-5b30-8100-773155d0bfba,5,True,12,10,coffee
-600000.0,6000,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2023-10-29 12:00:00+00:00,2024-05-14T08:27:07.756Z,2024-05-14T08:27:03.003Z,6376d930-a899-41a8-8876-4478894bcb86,FUNDS TRANSFER Business Expenses,,Funds Transfer Business Expenses,posted,6376d930-a899-41a8-8876-4478894bcb86,,6,True,12,10,transfers
